Player_name,Team_name,Age,Position,Apps,Mins,Goals,Assists,Yel,Red,Shots_pg,Pass_Success(%),AerialsWon,MoM,Rating
Asmir Begovic,Everton,36,GK,1,90,0,0,0,0,0,64,1,1,7.82
Kevin De Bruyne,Man City,32,"M(CLR),FW",28(4),2425,7,16,1,0,2,80.8,0.4,9,7.58
Stefan Ortega,Man City,31,GK,3,270,0,0,0,0,0,85.4,0.3,1,7.56
Erling Haaland,Man City,23,FW,33(2),2779,36,8,5,0,3.5,74.8,1.4,6,7.54
Harry Kane,Tottenham,30,"AM(C),FW",38,3408,30,3,6,0,3.4,72,1.7,8,7.51
Bruno Fernandes,Man Utd,29,M(CLR),37,3320,8,8,6,0,2.5,77.7,0.5,6,7.44
Gabriel Jesus,Arsenal,27,"AM(LR),FW",24(2),2075,11,6,6,0,3,81.5,1.7,4,7.42
Kieran Trippier,Newcastle,33,"D(LR),M(R)",38,3348,1,7,5,0,0.4,76,1.3,8,7.41
Bukayo Saka,Arsenal,22,"D(L),M(CLR)",37(1),3195,14,11,6,0,2.3,80.9,0.4,4,7.40
Solly March,Brighton,29,M(CLR),31(2),2728,7,7,2,0,2.2,78.6,0.9,6,7.38
Jack Grealish,Man City,28,"AM(CL),FW",23(5),2064,5,7,4,0,1.5,87.6,0.5,3,7.33
Martin Ødegaard,Arsenal,25,AM(CR),37,3149,15,7,4,0,2.5,84,0.4,7,7.29
Rodri,Man City,27,"D(C),DMC",34(2),2921,2,6,5,0,1.4,91.3,2,3,7.26
Gabriel Martinelli,Arsenal,22,"AM(L),FW",34(2),2806,15,5,3,0,2.2,82.4,0.4,4,7.25
Ivan Toney,Brentford,28,FW,33,2955,20,4,9,0,2.8,62,3.3,5,7.25
Joelinton,Newcastle,27,"AM(CLR),FW",30(2),2664,6,1,12,0,1.6,82.3,2.1,3,7.25
James Maddison,Leicester,27,AM(CLR),28(2),2486,10,9,10,0,2.8,79.5,0.1,2,7.24
Rodrigo Bentancur,Tottenham,26,M(C),17(1),1506,5,2,8,0,0.8,85.2,0.8,1,7.22
Bruno Guimarães,Newcastle,26,DMC,32,2735,4,5,7,0,0.9,84.6,0.6,1,7.21
Casemiro,Man Utd,32,"D(C),DMC",24(4),2126,4,3,7,2,1.2,78.5,2,5,7.17
Mohamed Salah,Liverpool,31,"AM(CLR),FW",37(1),3297,19,12,2,0,3.3,78.1,0.2,3,7.17
Phil Foden,Man City,23,"AM(CLR),FW",22(10),1844,11,5,1,0,1.4,86.1,0.6,3,7.13
Ilkay Gündogan,Man City,33,M(C),27(4),2359,8,4,0,0,1.7,88.2,0.6,2,7.11
Trent Alexander-Arnold,Liverpool,25,"D(R),DMC,M(R)",34(3),2932,2,9,5,0,1.1,78.7,0.5,2,7.11
Ethan Pinnock,Brentford,30,D(C),30,2700,3,0,0,0,0.5,80.2,3.5,2,7.11
Aleksandar Mitrovic,Fulham,29,FW,23(1),2015,14,1,7,0,3.9,60.5,4.2,4,7.08
Marcus Rashford,Man Utd,26,"AM(CLR),FW",32(3),2890,17,5,2,0,3.1,78.7,0.6,6,7.08
Reece James,Chelsea,24,"D(CR),DMC,M(R)",14(2),1244,1,1,4,0,1,90.7,1.4,0,7.07
Thomas Partey,Arsenal,30,"D(R),M(CR)",28(5),2487,3,0,5,0,0.8,88,1.1,1,7.06
Felipe,Nottingham Forest,34,D(C),15(1),1419,0,1,4,0,0.8,73,3.3,0,7.06
Cody Gakpo,Liverpool,24,"AM(CLR),FW",17(4),1465,7,2,0,0,1.9,78.4,1.2,0,7.06
Alexander Isak,Newcastle,24,"AM(L),FW",17(5),1527,10,1,3,0,2.3,77.8,1,1,7.06
João Cancelo,Man City,29,"D(LR),M(R)",16(1),1279,2,1,3,1,1,86.8,1.6,1,7.05
Alexis Mac Allister,Brighton,25,"M(CL),FW",31(4),2886,10,2,8,0,2.5,87.2,0.7,4,7.05
Fabian Schär,Newcastle,32,D(C),36,3209,1,3,7,0,1.6,77.7,3.1,2,7.05
Declan Rice,West Ham,25,"D(C),DMC",36(1),3272,4,2,5,0,1,88,1,1,7.02
Pierre-Emile Højbjerg,Tottenham,28,M(C),35,3133,4,5,5,0,0.9,88.6,0.8,3,7.02
Eberechi Eze,Crystal Palace,25,AM(CLR),30(8),2644,10,4,3,0,1.9,82.4,0.5,4,7.02
Riyad Mahrez,Man City,33,"AM(CLR),FW",22(8),1924,5,10,2,0,1.4,86.8,0.3,2,7.01
Bryan Mbeumo,Brentford,24,"AM(LR),FW",36(2),2931,9,8,5,0,1.9,73.7,0.9,4,7.01
Yerry Mina,Everton,29,D(C),7,596,2,0,2,0,1.1,88.5,2.7,1,7.01
Kaoru Mitoma,Brighton,26,M(L),24(9),2318,7,5,0,0,1.6,83.3,0.5,4,7.00
Pascal Groß,Brighton,32,"D(LR),M(CR),FW",37,3246,9,8,7,0,1.1,86,0.3,2,7.00
Michael Olise,Crystal Palace,22,AM(CLR),31(6),2757,2,11,2,0,1.4,78.4,0.5,5,6.99
Dwight McNeil,Everton,24,M(CLR),28(8),2502,7,3,5,0,1.3,76.4,0.4,4,6.99
Willian,Fulham,35,AM(CLR),25(2),2144,5,5,2,0,1.5,82.3,0.3,3,6.99
Leandro Trossard,Brighton,29,"M(CLR),FW",16,1326,7,2,1,0,2.4,74.4,0.4,2,6.99
Ben Mee,Brentford,34,D(CL),37,3272,3,2,2,0,0.8,77.1,3.6,2,6.98
Kenny Tete,Fulham,28,"D(CR),M(R)",29(2),2575,1,5,8,0,0.4,76,1.1,0,6.98
Granit Xhaka,Arsenal,31,"D(L),M(C)",36(1),3004,7,7,5,0,1.1,86.5,1,1,6.98
Lucas Paquetá,West Ham,26,"M(CLR),FW",27(1),2171,4,3,5,0,1.9,80.2,1.3,4,6.98
Martin Dúbravka,Newcastle,35,GK,1(1),156,0,0,0,0,0,87.5,0,0,6.98
James Tarkowski,Everton,31,D(C),38,3420,1,1,6,0,0.8,81.2,3.2,2,6.97
Luis Díaz,Liverpool,27,AM(LR),11(6),997,4,2,2,0,1.6,82.7,0.5,2,6.97
Ollie Watkins,Aston Villa,28,"AM(LR),FW",36(1),3136,15,6,4,0,2.3,69.9,1.9,3,6.96
Diogo Dalot,Man Utd,25,"D(LR),M(R)",24(2),2155,1,2,6,0,0.8,80.5,1.5,2,6.96
